650	216
650	612
650	526
650	633
650	135
650	153
650	89
651	306
654	168
654	172
654	265
654	283
654	739
654	143
654	12
654	82
653	566
653	64
653	82
653	385
653	174
653	210
655	185
655	517
655	698
655	610
655	50
655	302
655	285
655	30
655	558
655	305
649	117
649	127
658	8
658	527
658	654
658	518
656	347
660	432
660	316
660	250
660	209
659	182
659	136
659	174
659	1172
659	494
659	603
659	212
659	218
659	514
659	226
659	79
646	1176
663	25
663	762
663	1245
663	1
663	100
663	121
663	42
664	514
664	735
664	223
664	212
664	52
664	319
664	182
664	654
664	58
657	9
657	744
665	216
665	845
665	538
665	69
665	483
665	419
665	535
666	515
666	187
666	684
666	11
666	525
666	200
666	269
666	286
666	180
666	484
666	193
666	960
661	436
661	501
661	174
661	258
661	64
661	96
661	58
662	10
662	100
667	186
667	86
667	197
641	305
641	513
641	483
668	538
668	367
673	12
673	286
671	385
671	576
671	546
671	38
671	452
669	23
669	300
669	151
669	205
676	313
676	315
676	300
676	539
676	750
674	827
674	121
652	699
677	222
677	268
677	240
682	1074
682	293
682	651
682	11
682	190
682	154
682	380
682	268
682	696
682	774
682	721
682	71
679	288
679	748
679	42
684	553
684	204
684	1
684	408
683	316
683	887
683	906
691	178
691	748
672	284
692	762
692	1
690	67
690	88
690	216
690	203
689	150
689	300
686	187
686	172
686	79
686	134
686	654
686	318
693	132
693	282
693	79
693	382
693	135
688	349
688	309
697	273
697	302
697	124
697	751
697	126
697	886
698	307
698	588
698	10
698	132
670	417
670	484
670	521
694	82
694	614
694	177
694	187
694	648
694	69
694	118
694	665
694	495
694	100
694	481
680	98
680	318
680	257
705	622
705	265
705	300
705	241
705	755
705	471
701	272
701	690
701	1
699	324
699	285
699	268
699	20
704	429
704	496
704	491
704	488
704	432
707	478
707	995
707	286
707	194
707	1101
707	347
707	638
707	319
707	507
707	345
700	181
687	749
695	995
695	343
675	463
675	303
708	690
708	255
708	845
708	993
709	195
709	293
709	568
709	282
709	472
709	68
711	95
711	432
711	716
711	132
711	10
711	315
711	241
711	475
711	1024
711	958
711	387
711	49
711	133
710	116
710	1
710	496
710	656
710	479
712	699
712	220
712	623
712	140
712	367
712	66
712	1503
712	716
712	50
715	58
715	239
715	90
715	955
715	232
715	182
715	237
713	310
716	470
716	23
716	131
716	205
716	197
716	514
716	257
716	136
716	222
716	185
716	485
716	283
716	603
716	298
716	204
681	898
678	100
719	79
719	620
719	520
702	228
721	317
721	50
721	181
721	28
721	660
721	332
714	7
714	118
717	291
717	751
717	597
717	685
717	476
718	405
718	685
696	305
696	245
722	286
722	25
724	269
724	895
727	259
727	201
727	271
727	775
727	403
727	88
727	227
727	191
727	392
725	9
725	301
706	117
706	323
720	262
720	896
729	322
726	1
728	287
728	471
703	237
703	628
703	127
738	265
738	95
738	230
738	603
738	202
738	234
738	7
736	296
734	204
734	423
734	275
734	97
730	7
730	257
743	300
743	9
742	508
742	50
737	192
737	32
733	1129
733	713
733	20
745	125
745	12
740	289
735	181
735	515
747	223
747	303
747	316
747	844
747	205
747	461
747	639
747	1204
747	596
747	427
747	1098
747	313
747	39
747	269
747	644
747	865
747	514
723	168
739	187
739	195
749	293
749	1228
749	117
749	742
749	404
749	211
749	620
749	435
749	239
749	429
749	495
749	1136
749	568
749	420
749	181
748	179
748	89
748	483
748	194
748	216
748	427
746	117
746	181
746	568
746	174
731	192
731	648
731	136
731	127
750	269
750	328
741	241
741	234
741	673
741	732
751	131
751	193
751	270
751	144
751	709
751	121
751	481
751	204
756	603
756	181
756	147
756	1074
757	7
757	144
757	179
757	173
757	939
757	95
752	346
752	589
752	902
758	298
758	127
758	108
758	50
758	81
758	316
758	100
758	98
758	887
758	23
758	313
758	147
758	175
758	895
758	475
758	405
758	419
758	616
758	139
758	320
732	300
762	302
744	174
744	483
754	15
754	295
753	898
753	357
753	64
763	22
763	196
763	629
763	162
763	70
763	191
763	703
764	527
764	77
764	99
764	673
764	1
764	255
767	486
767	300
767	432
769	269
755	286
755	879
771	216
771	202
771	173
771	50
768	50
768	405
768	301
773	959
773	100
773	509
773	547
773	919
773	522
765	137
765	1009
772	322
772	344
766	127
766	212
766	217
766	180
766	65
766	530
774	227
774	526
774	219
760	375
760	845
761	222
761	1157
761	628
777	205
777	15
777	245
759	405
759	471
776	168
776	135
776	5
776	588
776	134
780	339
780	385
780	204
779	1028
779	926
779	95
778	11
778	28
782	127
782	880
782	1278
782	332
786	404
786	222
786	133
786	9
786	210
786	88
786	497
786	117
784	751
784	323
784	331
770	118
770	253
770	151
770	222
770	117
788	451
788	519
788	318
788	657
788	12
788	879
788	176
788	523
789	741
789	124
790	1063
790	230
790	1282
790	42
790	216
790	317
787	307
787	749
783	345
783	872
785	50
785	174
794	116
794	455
794	13
781	223
781	174
781	327
796	121
796	487
796	198
796	1101
796	1041
796	187
796	258
796	111
796	1036
796	22
796	732
796	237
796	429
796	478
796	71
796	405
795	173
795	1101
795	62
795	919
793	591
793	293
793	252
798	118
798	259
798	1425
798	705
798	204
798	568
798	172
798	1446
791	304
791	332
802	657
802	879
802	200
802	748
800	300
800	15
804	11
804	82
804	385
804	925
804	24
804	615
804	7
804	576
804	670
804	366
804	153
804	982
804	79
804	646
804	182
804	820
804	436
803	269
803	538
775	307
775	344
792	544
792	15
799	173
799	427
805	443
805	147
805	172
805	106
805	269
805	352
805	636
805	150
805	367
805	1071
805	173
806	1071
806	133
806	12
806	47
806	131
806	88
806	90
807	399
807	99
807	151
807	612
807	29
807	550
807	254
807	1066
807	172
807	428
807	118
807	578
797	181
801	682
801	313
809	272
815	735
815	89
815	713
815	50
815	542
815	69
815	77
815	837
815	659
817	546
817	329
821	174
821	213
821	70
821	495
818	303
814	53
812	288
823	191
823	274
823	732
823	188
823	182
823	1267
823	531
823	173
823	151
823	100
823	655
823	517
825	515
825	307
825	546
825	930
825	405
825	25
825	326
827	269
829	213
829	1193
829	529
829	582
811	895
811	901
830	177
830	202
830	480
830	87
830	49
830	568
826	802
826	435
826	226
826	91
826	177
826	385
831	100
831	313
831	210
831	197
819	70
819	177
828	971
828	903
828	14
828	60
808	286
808	875
835	673
835	281
835	499
835	1063
835	15
835	685
835	310
833	160
833	154
833	1214
833	657
833	504
833	182
833	192
833	180
833	11
836	238
836	324
836	663
816	326
816	322
838	1005
838	302
838	100
838	204
838	494
838	255
838	153
839	813
839	235
840	423
840	135
840	143
840	750
840	526
840	216
840	100
840	616
840	190
840	588
840	650
840	357
840	183
832	307
810	286
810	881
844	50
844	181
844	421
843	288
843	270
843	228
834	258
834	292
834	475
834	246
846	94
846	217
846	520
846	86
846	480
846	518
846	133
846	42
846	404
846	209
846	468
846	665
846	174
846	785
846	140
846	302
846	99
846	576
846	604
846	650
846	210
837	328
837	1009
813	289
842	752
842	340
847	288
847	202
847	239
847	181
847	204
848	490
848	202
848	215
848	462
848	109
848	186
848	176
848	1063
848	241
848	216
822	333
852	969
852	121
851	544
851	192
851	132
851	144
851	182
851	147
851	619
851	231
851	12
849	133
849	421
854	475
854	273
854	200
854	24
854	69
854	924
854	132
854	171
850	208
850	172
850	121
850	95
858	286
853	302
853	678
855	198
824	268
845	310
841	306
841	1294
859	287
859	476
862	474
862	198
862	216
862	64
862	111
862	820
862	977
862	97
862	845
862	185
862	432
862	748
856	307
820	343
863	242
863	332
863	310
863	272
860	300
860	286
860	204
857	321
864	50
864	526
864	217
864	218
864	31
864	202
864	561
864	96
864	715
864	82
864	159
864	625
864	288
864	473
864	117
864	228
865	294
865	547
868	89
868	173
868	1098
868	854
868	426
868	709
867	23
867	228
867	511
867	168
867	186
867	172
861	547
861	584
861	305
870	481
870	48
870	770
870	10
870	79
870	813
870	265
870	582
870	763
870	87
870	428
870	11
871	172
871	210
871	147
875	334
875	181
875	12
875	183
875	42
875	179
876	529
876	527
872	272
872	476
872	546
866	319
877	237
877	59
877	738
877	463
877	531
873	292
880	299
880	233
880	815
880	249
880	238
880	70
880	410
880	1496
880	281
880	147
880	257
880	315
880	179
880	201
880	475
878	659
878	60
878	481
878	498
878	216
878	51
869	151
869	249
881	183
881	477
881	414
881	22
881	95
881	199
881	568
881	511
881	1217
881	430
879	127
879	121
883	715
883	277
883	270
883	487
883	603
883	183
883	1656
883	896
883	275
883	367
883	81
883	515
883	241
883	238
882	566
882	89
882	748
882	1
882	216
882	181
882	7
882	28
882	4
884	582
884	475
884	127
886	483
886	241
886	191
886	188
886	87
886	28
886	631
886	581
886	410
886	183
885	405
885	418
885	97
885	204
889	246
889	475
889	455
889	180
889	470
889	856
889	636
889	1142
889	13
889	188
889	746
889	98
889	181
874	100
874	137
892	97
892	5
892	845
892	265
892	121
892	210
892	8
892	7
892	194
892	601
892	1
892	430
892	477
892	692
890	134
890	489
890	228
890	194
890	176
890	603
890	483
893	11
893	597
887	181
887	91
887	28
887	288
887	284
887	128
887	465
887	378
887	720
887	609
887	393
891	25
891	282
891	978
894	1226
894	223
894	45
894	923
894	306
894	754
894	879
894	26
894	303
894	30
894	166
894	750
896	526
896	942
896	265
896	172
896	195
896	77
896	79
896	248
896	210
896	229
897	172
897	222
897	1028
897	633
897	188
897	65
897	1531
897	760
897	201
897	646
901	78
901	929
901	71
901	229
901	172
901	739
901	322
899	204
899	161
899	427
899	195
899	568
899	748
899	28
903	708
903	196
903	180
903	4
903	234
903	59
903	405
903	1381
904	451
904	237
904	724
907	290
907	628
907	83
907	144
907	286
907	471
907	268
907	1157
907	924
907	172
907	143
905	301
905	458
902	176
902	423
898	316
898	302
895	181
906	10
906	276
906	270
900	100
908	185
908	496
908	96
908	144
916	17
916	14
916	727
916	212
916	210
916	483
916	286
916	180
916	971
916	1194
916	83
911	185
911	381
911	204
911	399
911	603
911	420
912	443
912	192
912	659
914	1406
918	582
918	1171
918	606
918	132
918	1099
919	937
919	100
919	676
919	11
919	794
919	331
919	300
919	343
919	288
921	79
921	1032
921	259
921	419
910	23
910	414
910	313
913	92
913	98
913	127
913	174
913	408
913	203
915	750
922	451
922	421
922	91
922	51
922	228
923	1028
923	288
923	3
923	334
923	455
923	475
928	878
928	266
928	173
927	69
927	288
927	449
927	195
927	568
927	426
927	91
924	174
924	283
924	28
924	216
924	71
929	517
929	172
929	479
931	744
931	690
931	297
931	459
917	535
917	289
932	157
932	498
932	507
932	274
932	659
932	204
932	495
932	524
932	174
932	517
932	1411
932	836
932	632
932	1035
932	475
909	292
909	880
934	56
934	427
934	4
934	1018
934	89
934	131
934	1203
934	705
934	204
934	181
933	98
933	746
933	157
933	200
935	405
935	282
935	181
938	313
938	1014
938	343
938	1
940	147
940	269
940	709
940	508
940	259
888	274
888	111
925	5
942	487
942	193
942	31
942	172
942	1050
942	210
937	847
937	236
926	286
943	127
943	559
943	42
943	182
943	22
943	173
943	193
943	470
939	476
939	222
939	298
939	742
936	285
936	952
936	137
936	124
936	248
936	246
936	1375
936	845
930	300
930	106
920	347
941	475
941	298
